52216	578	437827	2008-10-10	2008-12-04	2
52217	578	437833	2008-12-04	2008-12-04	1
52218	578	438360	2009-06-06	2009-06-06	1
52219	578	438392	2008-12-29	2008-12-29	1
52220	578	439248	2009-04-27	2009-04-27	1
52221	578	439405	2010-04-05	2010-04-05	1
52222	578	439697	2008-01-30	2008-02-10	1
52223	578	439777	2008-01-04	2008-03-08	2
52224	578	439777	2009-11-09	2009-11-13	1
52225	578	439926	2008-10-21	2008-10-21	1
52226	578	440853	2008-04-13	2008-04-13	1
52227	578	441147	2009-11-03	2009-11-03	1
52228	578	441207	2008-12-21	2008-12-21	1
52229	578	441258	2008-01-04	2008-01-04	1
52230	578	441422	2008-04-13	2008-04-13	1
52231	578	441829	2009-05-15	2009-05-15	1
52232	578	442077	2008-06-14	2008-06-14	1
52233	578	443239	2009-07-23	2009-07-23	1
52234	578	443537	2010-01-27	2010-01-27	1
52235	578	443597	2010-01-27	2010-01-27	1
52236	578	443629	2008-09-07	2008-09-07	1
52237	578	443729	2008-01-22	2008-01-22	1
52238	578	443734	2009-04-26	2009-05-13	2
52239	578	443786	2010-03-21	2010-03-21	1
52240	578	443961	2009-09-07	2009-09-27	1
52241	578	443961	2010-04-21	2010-05-11	1
52242	578	4114765	2010-04-05	2010-04-05	1
52243	578	4115044	2008-01-06	2008-01-06	1
52244	578	4161462	2009-07-29	2009-07-29	1
52245	578	4169977	2008-10-06	2008-10-06	1
52246	578	4180641	2008-08-12	2008-08-12	1
52247	578	4228800	2009-10-22	2009-10-22	1
52248	578	40304526	2008-12-04	2008-12-04	1
52249	578	40480033	2008-06-14	2008-06-14	1
52250	578	40480555	2010-01-27	2010-01-27	1
52251	578	40481547	2008-06-14	2008-06-14	1
52252	578	40482801	2009-05-13	2009-05-13	1
52253	578	40487064	2008-01-30	2008-02-10	1
52254	578	40489912	2008-11-11	2008-11-11	1
52255	578	42872402	2008-10-10	2008-10-10	1
52256	578	43020432	2008-12-10	2008-12-16	1
52257	578	43020432	2008-01-22	2008-01-22	1
52258	579	73553	2010-11-17	2010-11-17	1
52259	579	74127	2009-04-23	2009-04-23	1
52260	579	254062	2010-10-21	2010-10-21	1
52261	579	316999	2009-04-23	2009-04-23	1
52262	579	319049	2010-10-21	2010-10-21	1
52263	579	376961	2010-06-23	2010-06-23	1
52264	580	133737	2010-02-20	2010-02-20	1
52265	580	140673	2010-02-20	2010-02-20	1
52266	580	432597	2010-04-01	2010-04-01	1
52267	580	440083	2008-12-27	2008-12-27	1
52268	580	441828	2010-04-01	2010-04-01	1
52269	581	0	2009-12-27	2009-12-27	1
52270	581	26662	2009-08-01	2009-08-01	1
52271	581	31317	2009-01-15	2009-01-15	1
52272	581	72566	2009-12-09	2009-12-09	1
52273	581	72993	2009-12-24	2009-12-24	1
52274	581	73008	2009-12-09	2009-12-09	1
52275	581	73008	2009-05-04	2009-05-04	1
52276	581	75311	2009-03-11	2009-03-11	1
52277	581	75909	2009-12-27	2009-12-27	1
52278	581	76992	2010-01-07	2010-01-07	1
52279	581	77079	2008-10-25	2008-10-25	1
52280	581	78235	2008-11-10	2008-11-10	1
52281	581	78619	2008-02-15	2008-02-15	1
52282	581	80767	2009-03-11	2009-03-11	1
52283	581	81112	2008-02-15	2008-02-15	1
52284	581	81151	2008-02-15	2008-02-15	1
52285	581	81250	2008-03-17	2008-03-17	1
52286	581	133551	2009-02-13	2009-02-13	1
52287	581	133551	2008-02-03	2008-02-03	1
52288	581	133711	2008-03-17	2008-03-17	1
52289	581	133714	2009-07-31	2009-07-31	1
52290	581	134870	2008-02-03	2008-02-03	1
52291	581	135777	2009-03-09	2009-03-09	1
52292	581	137497	2008-02-03	2008-02-03	1
52293	581	138717	2008-10-09	2008-10-09	1
52294	581	139099	2009-02-13	2009-02-13	1
52295	581	140648	2009-05-04	2009-05-04	1
52296	581	140673	2008-10-09	2008-10-09	1
52297	581	192965	2008-12-02	2008-12-02	1
52298	581	193520	2008-12-02	2008-12-02	1
52299	581	194091	2008-12-02	2008-12-02	1
52300	581	194382	2009-10-14	2009-10-14	1
52301	581	194406	2008-09-17	2008-09-30	2
52302	581	195321	2008-03-20	2008-03-20	1
52303	581	195562	2009-07-14	2009-10-14	2
52304	581	195771	2010-04-23	2010-04-23	1
52305	581	198715	2008-03-20	2008-03-20	1
52306	581	199775	2009-06-30	2009-06-30	1
52307	581	201072	2008-12-02	2008-12-02	1
52308	581	201254	2008-05-25	2008-05-25	1
52309	581	201826	2009-10-14	2009-10-14	1
52310	581	201826	2008-05-25	2008-05-25	1
52311	581	201894	2009-05-04	2009-05-04	1
52312	581	257581	2008-03-20	2008-03-20	1
52313	581	261325	2009-01-15	2009-01-15	1
52314	581	313011	2008-05-28	2008-05-28	1
52315	581	313217	2008-02-16	2009-11-03	14
52316	581	314131	2008-11-10	2008-11-10	1
52317	581	314665	2009-08-09	2009-08-09	1
52318	581	314665	2008-12-23	2008-12-23	1
52319	581	315361	2009-09-18	2009-09-18	1
52320	581	316127	2008-06-19	2008-06-19	1
52321	581	316127	2009-07-27	2009-07-27	1
52322	581	316135	2009-10-11	2009-10-11	1
52323	581	316429	2009-05-15	2009-05-15	1
52324	581	316999	2008-02-16	2009-06-04	5
52325	581	317576	2008-03-20	2008-03-20	1
52326	581	317893	2008-04-13	2008-09-16	2
52327	581	318800	2008-03-20	2008-03-20	1
52328	581	319835	2008-08-13	2009-01-24	2
52329	581	372629	2008-06-06	2008-06-06	1
52330	581	372903	2009-07-27	2009-07-27	1
52331	581	373463	2009-05-27	2009-05-27	1
52332	581	374034	2008-06-19	2008-06-19	1
52333	581	374034	2009-07-27	2009-07-27	1
52334	581	376120	2009-01-11	2009-01-11	1
52335	581	376120	2009-07-27	2009-07-27	1
52336	581	376707	2008-01-11	2008-01-11	1
52337	581	376966	2009-07-27	2009-07-27	1
52338	581	377252	2009-03-09	2009-03-09	1
52339	581	380706	2008-06-19	2008-06-19	1
52340	581	381308	2009-01-21	2009-01-21	1
52341	581	381552	2008-06-19	2008-06-19	1
52342	581	432546	2009-01-11	2009-01-11	1
52343	581	432585	2009-05-04	2009-05-04	1
52344	581	433196	2009-07-27	2009-07-27	1
52345	581	435224	2008-02-05	2008-02-05	1
52346	581	435796	2008-12-23	2008-12-23	1
52347	581	436659	2009-01-24	2009-01-24	1
52348	581	437247	2009-03-11	2009-03-11	1
52349	581	437264	2008-03-20	2008-05-01	2
52350	581	437579	2008-04-13	2008-05-28	2
52351	581	437579	2009-01-24	2009-01-24	1
52352	581	437827	2010-04-23	2010-04-23	1
52353	581	437827	2009-01-24	2009-01-24	1
52354	581	437827	2008-02-05	2008-02-05	1
52355	581	437833	2008-02-03	2008-02-03	1
52356	581	438134	2008-12-09	2008-12-09	1
52357	581	438155	2009-07-27	2009-07-27	1
52358	581	438983	2009-07-31	2009-07-31	1
52359	581	438983	2008-01-24	2008-01-24	1
52360	581	439297	2009-01-21	2009-01-21	1
52361	581	439297	2008-06-19	2008-06-19	1
52362	581	439502	2009-05-04	2009-05-04	1
52363	581	439777	2010-04-23	2010-04-23	1
52364	581	439808	2008-01-11	2008-01-11	1
52365	581	439926	2008-04-26	2008-04-26	1
52366	581	440213	2008-12-09	2008-12-09	1
52367	581	440359	2009-08-01	2009-08-01	1
52368	581	440392	2008-06-06	2008-06-06	1
52369	581	441872	2009-05-02	2009-08-08	2
52370	581	442752	2009-12-27	2009-12-27	1
52371	581	443776	2009-08-05	2009-08-05	1
52372	581	443801	2008-03-20	2008-03-20	1
52373	581	4022071	2010-02-22	2010-02-22	1
52374	581	4100425	2008-11-01	2008-11-01	1
52375	581	4219481	2009-12-24	2009-12-24	1
52376	581	4295287	2010-02-22	2010-02-22	1
52377	581	44782719	2008-08-13	2008-08-13	1
52378	582	31967	2010-01-31	2010-02-05	1
52379	582	75617	2009-02-10	2009-02-10	1
52380	582	77670	2010-01-31	2010-02-05	1
52381	582	78472	2008-10-10	2008-10-10	1
52382	582	81942	2008-08-19	2008-08-19	1
52383	582	132797	2010-01-14	2010-01-30	1
52384	582	133729	2008-11-13	2008-11-13	1
52385	582	138525	2009-01-04	2009-01-04	1
52386	582	193782	2010-01-14	2010-01-30	1
52387	582	195771	2009-05-30	2009-05-30	1
52388	582	198194	2009-01-01	2009-01-01	1
52389	582	201826	2008-07-09	2009-05-30	4
52390	582	201913	2009-01-01	2009-01-01	1
52391	582	257007	2009-12-11	2009-12-11	1
52392	582	314665	2010-01-14	2010-01-30	1
52393	582	318712	2008-07-09	2008-07-09	1
52394	582	318772	2010-01-31	2010-02-05	1
52395	582	321887	2008-11-13	2008-11-13	1
52396	582	372629	2009-02-10	2009-02-10	1
52397	582	375415	2009-11-10	2009-11-10	1
52398	582	378427	2008-04-09	2008-04-09	1
52399	582	379010	2009-05-30	2009-05-30	1
52400	582	432311	2008-06-20	2008-06-20	1
52401	582	432738	2008-11-22	2008-11-22	1
52402	582	432895	2009-02-10	2009-02-10	1
52403	582	435262	2009-02-10	2009-02-10	1
52404	582	435262	2008-04-09	2008-04-09	1
52405	582	435543	2008-04-08	2008-04-08	1
52406	582	435809	2009-02-10	2009-02-10	1
52407	582	436222	2008-07-18	2008-07-18	1
52408	582	436222	2009-11-10	2009-11-10	1
52409	582	436230	2008-07-18	2008-07-18	1
52410	582	437247	2010-01-14	2010-01-30	1
52411	582	437269	2008-06-20	2008-06-20	1
52412	582	437553	2008-04-09	2008-04-09	1
52413	582	437663	2009-11-03	2009-11-03	1
52414	582	437827	2009-03-13	2009-03-13	1
52415	582	439405	2009-02-28	2009-02-28	1
52416	582	439674	2008-10-10	2008-10-10	1
52417	582	439697	2010-01-14	2010-01-30	1
52418	582	439926	2008-10-10	2008-11-22	2
52419	582	442588	2009-02-28	2009-02-28	1
52420	582	442752	2008-08-12	2008-08-12	1
52421	582	443528	2008-07-18	2008-07-18	1
52422	582	443767	2009-05-30	2009-05-30	1
52423	582	443776	2008-08-19	2008-08-19	1
52424	582	4027396	2008-08-19	2008-08-19	1
52425	582	4100932	2009-01-04	2009-01-04	1
52426	582	4102183	2008-04-08	2008-04-08	1
52427	582	4120610	2009-11-03	2009-11-03	1
52428	582	4245252	2009-11-03	2009-11-03	1
52429	582	4256889	2009-09-02	2009-09-02	1
52430	582	4288310	2010-01-31	2010-02-05	1
52431	582	4319325	2009-02-28	2009-02-28	1
52432	582	40480852	2008-08-12	2008-08-12	1
52433	582	40482801	2008-07-09	2008-07-09	1
52434	583	31317	2009-06-27	2009-06-27	1
52435	583	72711	2008-07-26	2008-07-30	1
52436	583	73553	2009-04-07	2009-04-07	1
52437	583	74132	2009-05-30	2009-05-30	1
52438	583	74132	2008-04-29	2008-04-29	1
52439	583	74722	2009-10-26	2009-10-26	1
52440	583	76122	2009-06-28	2009-06-28	1
52441	583	76194	2009-01-18	2009-01-18	1
52442	583	77635	2009-06-27	2009-06-27	1
52443	583	77650	2009-05-30	2009-05-30	1
52444	583	77670	2008-04-15	2008-06-18	2
52445	583	78228	2009-04-07	2009-04-07	1
52446	583	79069	2009-06-27	2009-06-27	1
52447	583	80502	2009-04-07	2009-04-07	1
52448	583	81112	2008-07-26	2008-07-30	1
52449	583	81902	2008-02-22	2008-03-14	2
52450	583	134159	2008-04-15	2008-04-15	1
52451	583	135777	2008-04-11	2008-04-11	1
52452	583	138825	2008-04-11	2008-10-15	3
52453	583	139188	2009-11-29	2009-11-30	1
52454	583	141253	2009-02-21	2009-06-27	2
52455	583	194077	2008-04-28	2008-04-28	1
52456	583	195007	2008-03-15	2008-03-15	1
52457	583	198846	2009-10-26	2009-10-26	1
52458	583	199078	2008-03-15	2008-03-15	1
52459	583	199876	2008-02-24	2008-02-24	1
52460	583	201826	2008-04-28	2008-04-28	1
52461	583	201826	2009-06-27	2009-06-27	1
52462	583	256439	2008-05-30	2008-05-30	1
52463	583	257007	2008-03-19	2008-05-30	2
52464	583	258780	2009-06-13	2009-06-13	1
52465	583	313217	2008-10-30	2008-10-30	1
52466	583	315286	2009-11-30	2009-11-30	1
52467	583	318169	2008-05-11	2008-05-11	1
52468	583	318784	2008-05-11	2008-05-11	1
52469	583	373432	2009-09-24	2009-09-24	1
52470	583	373770	2009-02-21	2009-02-21	1
52471	583	375550	2009-02-21	2009-02-21	1
52472	583	376065	2009-11-29	2009-11-30	1
52473	583	376132	2009-06-28	2009-06-28	1
52474	583	376680	2009-06-13	2009-06-13	1
52475	583	378427	2009-02-21	2009-02-21	1
52476	583	380378	2009-06-13	2009-06-13	1
52477	583	380722	2009-07-29	2009-07-29	1
52478	583	432870	2009-11-29	2009-11-30	1
52479	583	433466	2009-04-22	2009-04-22	1
52480	583	434169	2008-07-29	2008-07-29	1
52481	583	435086	2008-05-07	2008-05-07	1
52482	583	435903	2008-04-29	2008-04-29	1
52483	583	437579	2008-10-30	2008-10-30	1
52484	583	437827	2009-05-08	2009-05-08	1
52485	583	437851	2009-02-21	2009-02-21	1
52486	583	439297	2009-02-21	2009-07-29	2
52487	583	439777	2008-03-14	2008-03-14	1
52488	583	440029	2009-11-29	2009-11-30	1
52489	583	441928	2008-10-15	2008-10-15	1
52490	583	442077	2009-04-22	2009-04-22	1
52491	583	4014798	2008-04-29	2008-04-29	1
52492	583	4015843	2009-06-05	2009-06-05	1
52493	583	4110815	2009-11-10	2009-11-10	1
52494	583	4162993	2008-04-11	2008-04-11	1
52495	583	4311159	2008-02-24	2008-02-24	1
52496	583	40480943	2008-03-15	2008-03-15	1
52497	583	40482241	2008-04-28	2008-04-28	1
52498	583	40483291	2009-11-10	2009-11-10	1
52499	583	40490888	2008-03-15	2008-03-15	1
52500	583	42872402	2009-05-08	2009-05-08	1
52501	583	42872402	2009-11-30	2009-11-30	1
52502	584	26823	2010-10-08	2010-10-08	1
52503	584	27674	2008-09-21	2009-02-26	2
52504	584	31317	2008-08-15	2008-08-19	1
52505	584	74464	2008-08-05	2008-08-15	1
52506	584	74719	2008-07-18	2008-07-18	1
52507	584	77670	2010-05-03	2010-05-03	1
52508	584	77670	2009-03-12	2009-03-16	2
52509	584	79904	2008-12-10	2008-12-10	1
52510	584	80229	2008-09-03	2008-09-03	1
52511	584	80809	2010-06-15	2010-06-15	1
52512	584	80816	2009-07-21	2009-07-21	1
52513	584	81112	2010-07-19	2010-07-19	1
52514	584	81902	2008-04-20	2008-04-20	1
52515	584	81902	2010-05-23	2010-07-09	2
52516	584	135333	2009-06-12	2009-06-19	1
52517	584	135473	2008-07-18	2008-07-18	1
52518	584	135499	2008-02-23	2008-02-23	1
52519	584	137989	2009-12-19	2009-12-19	1
52520	584	138379	2008-02-23	2008-02-23	1
52521	584	138525	2008-07-18	2008-07-18	1
52522	584	138723	2008-01-11	2008-01-11	1
52523	584	139188	2008-08-15	2008-08-19	1
52524	584	140648	2008-07-18	2008-07-18	1
52525	584	140673	2010-06-15	2010-07-09	2
52526	584	192279	2009-09-27	2009-09-27	1
52527	584	193782	2008-11-13	2009-07-19	3
52528	584	194081	2008-12-17	2008-12-18	1
52529	584	194081	2010-05-23	2010-05-24	1
52530	584	194133	2008-05-28	2008-05-28	1
52531	584	194526	2009-08-11	2009-08-11	1
52532	584	194992	2008-10-21	2008-10-22	1
52533	584	195771	2009-09-27	2009-09-27	1
52534	584	196236	2009-03-12	2009-03-12	1
52535	584	196455	2008-12-05	2008-12-05	1
52536	584	197919	2008-12-17	2008-12-18	1
52537	584	200219	2008-10-03	2008-10-03	1
52538	584	200451	2008-12-05	2008-12-05	1
52539	584	201340	2009-07-14	2009-07-14	1
52540	584	201530	2009-01-15	2009-01-15	1
52541	584	201826	2008-10-30	2009-08-05	6
52542	584	201826	2010-02-09	2010-02-09	1
52543	584	254058	2009-04-17	2009-04-17	1
52544	584	257004	2009-03-12	2009-03-12	1
52545	584	257628	2008-10-14	2008-10-14	1
52546	584	261880	2009-09-28	2009-09-28	1
52547	584	261880	2010-04-30	2010-04-30	1
52548	584	312543	2009-10-11	2009-10-11	1
52549	584	312940	2009-06-28	2009-06-28	1
52550	584	312950	2008-05-28	2008-10-14	2
52551	584	313217	2009-04-20	2010-04-18	6
52552	584	313217	2008-04-07	2008-04-07	1
52553	584	313502	2009-01-15	2009-01-15	1
52554	584	313878	2009-07-19	2009-07-19	1
52555	584	314658	2010-04-15	2010-04-24	1
52556	584	314658	2008-04-19	2008-04-19	1
52557	584	314754	2008-05-28	2008-05-28	1
52558	584	314971	2009-06-28	2009-06-28	1
52559	584	315286	2009-06-28	2009-06-28	1
52560	584	315831	2009-10-21	2009-10-21	1
52561	584	316994	2008-10-14	2008-10-14	1
52562	584	316995	2009-12-03	2009-12-03	1
52563	584	316999	2008-04-15	2008-04-17	1
52564	584	317002	2008-07-12	2008-07-12	1
52565	584	317302	2009-04-20	2009-04-20	1
52566	584	317576	2009-04-05	2009-04-05	1
52567	584	317576	2009-12-03	2010-04-18	2
52568	584	318800	2009-02-26	2009-04-28	2
52569	584	318800	2008-08-05	2008-08-15	1
52570	584	319038	2010-06-10	2010-06-11	1
52571	584	319049	2009-03-12	2009-04-12	2
52572	584	319049	2010-04-15	2010-04-24	1
52573	584	319835	2008-02-29	2008-02-29	1
52574	584	319835	2008-10-14	2009-10-11	7
52575	584	320536	2008-04-15	2008-04-17	1
52576	584	320536	2009-10-11	2009-10-11	1
52577	584	320536	2009-04-05	2009-04-05	1
52578	584	320536	2010-06-10	2010-06-11	1
52579	584	320744	2010-01-06	2010-01-06	1
52580	584	321588	2008-04-19	2008-04-19	1
52581	584	321882	2008-07-18	2008-07-18	1
52582	584	372409	2010-04-14	2010-04-18	1
52583	584	372629	2009-01-15	2009-01-15	1
52584	584	373503	2010-06-10	2010-06-11	1
52585	584	373503	2009-03-27	2009-03-27	1
52586	584	374022	2008-08-15	2008-08-19	1
52587	584	374326	2009-12-03	2009-12-03	1
52588	584	376065	2009-09-27	2009-09-27	1
52589	584	376065	2008-08-05	2008-08-15	1
52590	584	376382	2008-05-28	2008-05-28	1
52591	584	376419	2010-04-30	2010-04-30	1
52592	584	376686	2010-10-08	2010-10-08	1
52593	584	378419	2008-02-29	2008-02-29	1
52594	584	380818	2008-06-07	2008-06-07	1
52595	584	432585	2010-04-17	2010-04-17	1
52596	584	432597	2009-12-20	2009-12-20	1
52597	584	432738	2009-07-15	2009-07-15	1
52598	584	432881	2008-01-11	2008-01-11	1
52599	584	433454	2009-01-15	2009-01-24	1
52600	584	433596	2010-01-22	2010-01-22	1
52601	584	433736	2010-06-10	2010-06-11	1
52602	584	434056	2008-08-05	2008-08-15	1
52603	584	434547	2009-08-11	2009-08-11	1
52604	584	434610	2010-04-04	2010-04-04	1
52605	584	434656	2009-03-27	2009-03-27	1
52606	584	434675	2008-09-05	2008-09-05	1
52607	584	435127	2008-08-05	2008-08-15	1
52608	584	435796	2008-09-21	2008-09-21	1
52609	584	435799	2009-01-15	2009-01-24	1
52610	584	436073	2010-04-15	2010-04-24	1
52611	584	436222	2009-08-11	2009-08-11	1
52612	584	436587	2010-02-09	2010-02-09	1
52613	584	436659	2008-05-25	2008-05-25	1
52614	584	437390	2010-04-15	2010-04-24	1
52615	584	437390	2009-03-12	2009-03-12	1
52616	584	437579	2008-04-15	2008-04-17	1
52617	584	437579	2009-07-21	2010-01-06	2
52618	584	437663	2009-09-28	2009-09-28	1
52619	584	437663	2008-10-03	2008-10-03	1
52620	584	437827	2009-03-27	2009-03-27	1
52621	584	438168	2010-04-15	2010-04-24	1
52622	584	438557	2008-10-30	2008-10-30	1
52623	584	439349	2008-10-03	2008-10-03	1
52624	584	439405	2009-05-31	2009-12-30	1
52625	584	439695	2008-10-14	2008-10-14	1
52626	584	439777	2009-09-09	2009-10-21	2
52627	584	439847	2008-08-26	2008-08-26	1
52628	584	439926	2008-04-20	2008-11-13	3
52629	584	439926	2009-05-31	2009-07-15	2
52630	584	439937	2008-07-30	2008-07-30	1
52631	584	441264	2010-04-17	2010-04-17	1
52632	584	441408	2009-07-19	2009-07-19	1
52633	584	441872	2009-04-20	2009-04-20	1
52634	584	441940	2010-07-19	2010-07-19	1
52635	584	442077	2008-07-12	2008-07-12	1
52636	584	443239	2008-11-28	2008-11-28	1
52637	584	443592	2010-04-04	2010-04-04	1
52638	584	443611	2009-10-21	2009-10-21	1
52639	584	443731	2010-04-04	2010-04-04	1
52640	584	443801	2008-05-28	2008-05-28	1
52641	584	444100	2009-01-15	2009-01-24	1
52642	584	444239	2008-09-03	2008-09-03	1
52643	584	444396	2009-12-20	2009-12-20	1
52644	584	4012368	2009-07-11	2009-07-11	1
52645	584	4022071	2009-10-23	2009-10-23	1
52646	584	4088920	2009-04-13	2009-04-13	1
52647	584	4108356	2008-08-15	2008-08-19	1
52648	584	4110192	2008-08-26	2008-08-26	1
52649	584	4125629	2009-09-09	2009-09-14	1
52650	584	4185117	2008-05-12	2008-05-12	1
52651	584	4211231	2008-05-25	2008-05-25	1
52652	584	4288310	2008-11-28	2008-11-28	1
52653	584	4288310	2008-05-12	2008-05-12	1
52654	584	40479192	2009-04-05	2009-04-12	2
52655	584	40481763	2008-10-14	2008-10-14	1
52656	584	40482801	2010-02-09	2010-02-09	1
52657	584	40482801	2009-01-15	2009-01-15	1
52658	584	42872402	2010-06-10	2010-06-11	1
52659	584	42872402	2008-04-20	2008-08-19	2
52660	584	46271022	2008-08-15	2008-11-13	2
52661	585	313502	2009-02-11	2009-02-11	1
52662	585	320536	2009-02-11	2009-02-11	1
52663	585	373474	2008-10-06	2008-10-06	1
52664	585	376415	2008-10-06	2008-10-06	1
52665	586	27674	2008-04-17	2008-04-17	1
52666	586	31317	2009-08-09	2009-08-09	1
52667	586	31317	2010-11-19	2010-11-28	1
52668	586	31317	2008-12-06	2008-12-06	1
52669	586	73819	2008-09-21	2008-09-21	1
52670	586	75344	2008-12-27	2008-12-27	1
52671	586	75617	2008-03-01	2008-03-01	1
52672	586	75941	2009-10-23	2009-10-23	1
52673	586	77670	2010-07-25	2010-07-25	1
52674	586	77670	2008-07-02	2008-07-02	1
52675	586	79864	2008-09-21	2008-09-21	1
52676	586	79884	2008-09-21	2008-09-21	1
52677	586	80502	2008-11-24	2008-11-24	1
52678	586	81902	2008-07-02	2008-07-02	1
52679	586	134668	2009-01-02	2009-01-02	1
52680	586	135333	2008-08-28	2008-08-28	1
52681	586	135772	2010-06-14	2010-06-14	1
52682	586	135778	2009-01-18	2009-01-18	1
52683	586	140648	2010-02-24	2010-02-24	1
52684	586	140673	2008-05-19	2008-05-19	1
52685	586	192450	2008-07-26	2008-07-26	1
52686	586	194133	2008-03-31	2008-12-27	2
52687	586	196523	2008-07-02	2008-07-02	1
52688	586	197911	2009-01-03	2009-01-03	1
52689	586	198194	2008-09-21	2008-09-21	1
52690	586	200219	2008-04-17	2008-04-17	1
52691	586	201072	2008-10-30	2008-10-30	1
52692	586	201254	2008-11-25	2009-03-07	2
52693	586	201621	2008-07-02	2008-07-02	1
52694	586	201826	2010-02-24	2010-07-15	2
52695	586	201826	2008-04-05	2009-02-25	6
52696	586	201894	2008-10-30	2008-10-30	1
52697	586	252663	2010-11-19	2010-11-28	1
52698	586	254677	2010-08-21	2010-08-21	1
52699	586	255841	2008-03-01	2008-03-01	1
52700	586	257011	2008-07-02	2009-01-02	2
52701	586	260123	2008-07-02	2008-07-02	1
52702	586	261324	2010-02-09	2010-02-09	1
52703	586	312437	2009-10-26	2009-10-26	1
52704	586	312437	2010-08-08	2010-08-08	1
52705	586	312437	2008-12-09	2008-12-09	1
52706	586	312922	2009-05-12	2009-05-12	1
52707	586	313217	2010-07-15	2010-07-15	1
52708	586	313217	2008-09-04	2009-05-12	5
52709	586	313224	2008-08-21	2008-08-21	1
52710	586	313878	2008-12-24	2008-12-24	1
52711	586	314665	2008-12-06	2008-12-06	1
52712	586	316999	2010-04-07	2010-04-07	1
52713	586	317009	2008-07-26	2008-07-26	1
52714	586	317576	2008-02-24	2008-02-24	1
52715	586	318800	2009-10-26	2009-10-26	1
52716	586	319835	2008-11-15	2009-02-23	2
52717	586	319835	2008-03-01	2008-03-01	1
52718	586	319835	2010-04-07	2010-11-28	3
52719	586	320744	2008-08-21	2008-08-21	1
52720	586	374009	2008-07-02	2008-07-02	1
52721	586	375791	2010-11-19	2010-11-28	1
52722	586	376085	2008-12-24	2008-12-24	1
52723	586	376382	2009-10-26	2009-10-26	1
52724	586	381290	2008-04-28	2008-04-28	1
52725	586	434169	2008-09-21	2008-09-21	1
52726	586	434493	2009-10-23	2009-10-23	1
52727	586	434610	2010-08-08	2010-08-08	1
52728	586	435262	2008-04-28	2008-04-28	1
52729	586	435774	2009-03-29	2009-03-29	1
52730	586	436070	2010-04-07	2010-04-07	1
52731	586	436222	2008-08-28	2008-08-28	1
52732	586	437579	2008-12-02	2008-12-02	1
52733	586	437779	2008-07-02	2008-07-02	1
