13951		8940		944034493	
13952		8940		796173245	
13953		8940		991621233	
13954		8940		932663101	
13955		8940		540466919	
13956		8940		734497930	
13957		8940		904236169	
13958		8940		831722936	
13959		8940		996211500	
13960		8940		162614742	
13961		8940		751916771	
13962		8940		622436797	
13963		8940		213383263	
13964		8940		085328740	
13965		8940		490687218	
13966		8940		425642127	
13967		8940		835374910	
13968		8940		886066283	
13969		8940		303845852	
13970		8940		172713248	
13971		8940		523092651	
13972		8756		3302PP	Outpatient Facility
13973		8940		425212249	
13974		8940		550112105	
13975		8940		384606526	
13976		8940		733402866	
13977		8940		041615846	
13978		8940		978941682	
13979		8940		949330241	
13980		8940		105946519	
13981		8717		39T2HB	Inpatient Facility
13982		8756		3900UM	Outpatient Facility
13983		8756		3925BB	Outpatient Facility
13984		8940		794860597	
13985		8940		887058045	
13986		8940		616564536	
13987		8940		834610200	
13988		8940		673425569	
13989		8940		606135735	
13990		8940		780221523	
13991		8940		658456631	
13992		8940		001872834	
13993		8940		845141800	
13994		8940		266413414	
13995		8940		847246503	
13996		8940		628475881	
13997		8940		102957495	
13998		8940		238102462	
13999		8940		636390084	
14000		8756		15016R	Outpatient Facility
14001		8756		1825PG	Outpatient Facility
14002		8940		822320538	
14003		8940		629210916	
14004		8940		156192723	
14005		8940		063741147	
14006		8940		457790414	
14007		8940		162507092	
14008		8940		802253417	
14009		8940		554326386	
14010		8940		874756361	
14011		8940		476031318	
14012		8940		040899613	
14013		8940		057867014	
14014		8940		140894790	
14015		8940		426799062	
14016		8940		956954168	
14017		8940		494455652	
14018		8940		995128174	
14019		8940		113978333	
14020		8940		914312190	
14021		8940		359051408	
14022		8940		900771400	
14023		8940		963439468	
14024		8940		850651776	
14025		8940		492660405	
14026		8940		386923894	
14027		8940		577448519	
14028		8940		234537698	
14029		8940		497049266	
14030		8940		329325892	
14031		8940		646484053	
14032		8940		639448861	
14033		8940		302374790	
14034		8940		743636859	
14035		8940		489368835	
14036		8940		476765960	
14037		8940		481253550	
14038		8940		177944596	
14039		8940		630624266	
14040		8940		810414521	
14041		8940		678518396	
14042		8940		249157456	
14043		8940		163171852	
14044		8940		166722862	
14045		8940		981861765	
14046		8940		526788249	
14047		8940		304067788	
14048		8940		106885315	
14049		8717		0507CN	Inpatient Facility
14050		8940		324982602	
14051		8940		811285632	
14052		8940		291577546	
14053		8940		401566861	
14054		8940		712567576	
14055		8940		547994457	
14056		8940		950236046	
14057		8940		584522206	
14058		8940		550636341	
14059		8940		359754140	
14060		8940		103511064	
14061		8940		179020287	
14062		8940		334327537	
14063		8940		815148367	
14064		8756		1401VP	Outpatient Facility
14065		8940		020183482	
14066		8940		777991043	
14067		8940		888199623	
14068		8940		138425668	
14069		8940		577869022	
14070		8940		726641919	
14071		8940		045326649	
14072		8940		768082265	
14073		8940		510024246	
14074		8940		336570926	
14075		8940		045109746	
14076		8940		427954222	
14077		8940		057685770	
14078		8940		440750739	
14079		8940		321487567	
14080		8940		171897756	
14081		8940		589621543	
14082		8940		972922031	
14083		8940		137127719	
14084		8940		077735317	
14085		8940		450296559	
14086		8940		553613917	
14087		8940		738837663	
14088		8940		965540125	
14089		8940		245577754	
14090		8940		435996943	
14091		8940		206175573	
14092		8756		4500PB	Outpatient Facility
14093		8940		830758698	
14094		8940		901872637	
14095		8940		416844855	
14096		8940		458637040	
14097		8940		029027398	
14098		8940		801891411	
14099		8940		083090684	
14100		8940		479413707	
14101		8940		130545637	
14102		8940		123720115	
14103		8940		971082693	
14104		8940		913219863	
14105		8940		348539477	
14106		8940		099098745	
14107		8940		280135627	
14108		8940		682697225	
14109		8940		366796675	
14110		8940		455629276	
14111		8940		633792968	
14112		8940		982590296	
14113		8940		031904716	
14114		8940		691689727	
14115		8940		587275980	
14116		8940		890985488	
14117		8940		325734739	
14118		8940		087905292	
14119		8940		344407104	
14120		8940		280659491	
14121		8717		3901ZS	Inpatient Facility
14122		8940		070513164	
14123		8940		732387986	
14124		8940		902681930	
14125		8940		217793723	
14126		8940		502683812	
14127		8940		511897188	
14128		8940		341176691	
14129		8940		199963237	
14130		8940		323768314	
14131		8940		415934887	
14132		8940		405862945	
14133		8940		791059511	
14134		8940		541385722	
14135		8940		442013145	
14136		8940		317039850	
14137		8756		0506JQ	Outpatient Facility
14138		8756		0525CG	Outpatient Facility
14139		8940		981692943	
14140		8940		494994611	
14141		8940		733421814	
14142		8940		839232394	
14143		8940		001419500	
14144		8940		602179876	
14145		8940		256110693	
14146		8940		092942453	
14147		8940		340368628	
14148		8940		966173860	
14149		8940		866094885	
14150		8940		359972636	
14151		8940		249400823	
14152		8940		866687143	
14153		8940		892886444	
14154		8940		512175278	
14155		8940		276714385	
14156		8940		525110772	
14157		8940		113613708	
14158		8940		236973159	
14159		8940		889143853	
14160		8940		146505502	
14161		8940		006035350	
14162		8940		559666955	
14163		8940		074135630	
14164		8940		153411348	
14165		8940		545215839	
14166		8940		380947351	
14167		8940		929210106	
14168		8940		883566052	
14169		8940		719308104	
14170		8940		490902588	
14171		8940		545934874	
14172		8940		126516812	
14173		8940		423031120	
14174		8940		474304926	
14175		8940		115738001	
14176		8940		041792036	
14177		8940		354155610	
14178		8940		665044447	
14179		8940		847242762	
14180		8940		353813348	
14181		8940		454432794	
14182		8940		842622167	
14183		8940		622148257	
14184		8940		354676302	
14185		8940		554041776	
14186		8940		113595623	
14187		8717		0504VD	Inpatient Facility
14188		8940		295154068	
14189		8940		590427174	
14190		8940		173850126	
14191		8940		982769542	
14192		8940		936402299	
14193		8940		904488966	
14194		8940		054340742	
14195		8940		455446332	
14196		8940		258191426	
14197		8940		050907028	
14198		8940		292034153	
14199		8940		606982331	
14200		8940		216620450	
14201		8940		423531758	
14202		8940		543368528	
14203		8940		199770731	
14204		8940		839168919	
14205		8940		598276094	
14206		8940		528894526	
14207		8940		466234690	
14208		8940		273493809	
14209		8940		323012919	
14210		8940		004658427	
14211		8940		252022700	
14212		8940		611643234	
14213		8940		524095285	
14214		8940		661665577	
14215		8940		102123843	
14216		8940		222660383	
14217		8940		765655709	
14218		8940		867219436	
14219		8940		921400060	
14220		8940		607863115	
14221		8756		3900CQ	Outpatient Facility
14222		8756		3302UD	Outpatient Facility
14223		8940		219733300	
14224		8940		846072969	
14225		8940		314458471	
14226		8940		161880861	
14227		8940		318016914	
14228		8940		690615644	
14229		8940		205606593	
14230		8940		944675393	
14231		8940		426955209	
14232		8940		920007707	
14233		8940		347024747	
14234		8940		861398359	
14235		8940		066604965	
14236		8940		390467410	
14237		8940		262799802	
14238		8940		577888260	
14239		8940		634589223	
14240		8940		459214751	
14241		8940		465126401	
14242		8940		832096517	
14243		8940		520635342	
14244		8940		887090696	
14245		8940		767047089	
14246		8940		195036146	
14247		8940		818060252	
14248		8940		287107173	
14249		8756		2601XC	Outpatient Facility
14250		8756		2600CB	Outpatient Facility
14251		8756		2602HR	Outpatient Facility
14252		8940		662324240	
14253		8940		511083765	
14254		8940		952291349	
14255		8940		219052253	
14256		8940		939095121	
14257		8940		101788131	
14258		8940		835965974	
14259		8940		741351247	
14260		8940		249314531	
14261		8940		417143462	
14262		8940		484360268	
14263		8940		359886025	
14264		8940		434577446	
14265		8940		413094584	
14266		8940		835661131	
14267		8940		361053170	
14268		8940		811588066	
14269		8940		465105746	
14270		8940		286388924	
14271		8940		922118699	
14272		8940		267700188	
14273		8940		251793082	
14274		8940		644295891	
14275		8940		481768590	
14276		8940		621690757	
14277		8940		400693822	
14278		8940		996469003	
14279		8940		556487217	
14280		8940		788264263	
14281		8940		710440797	
14282		8940		732367132	
14283		8940		018600491	
14284		8940		385913973	
14285		8940		406928124	
14286		8940		183859988	
14287		8940		357783184	
14288		8940		178393180	
14289		8940		237380574	
14290		8940		369418520	
14291		8940		452804213	
14292		8940		516739630	
14293		8940		076145685	
14294		8940		923460018	
14295		8940		801280228	
14296		8940		569546806	
14297		8940		371803227	
14298		8940		460686248	
14299		8940		947579659	
14300		8940		349823925	
14301		8940		721441509	
14302		8940		217790163	
14303		8940		002268405	
14304		8940		742743314	
14305		8940		817317860	
14306		8940		133034099	
14307		8940		510851138	
14308		8940		106112929	
14309		8940		834754407	
14310		8940		327677885	
14311		8940		080552361	
14312		8756		2100NQ	Outpatient Facility
14313		8756		2100ZQ	Outpatient Facility
14314		8756		3902TD	Outpatient Facility
14315		8756		3901WP	Outpatient Facility
14316		8940		100242806	
14317		8940		352298481	
14318		8940		787831921	
14319		8940		984778691	
14320		8940		455130944	
14321		8940		278134828	
14322		8940		771417194	
14323		8940		942511957	
14324		8940		533020987	
14325		8940		934471492	
14326		8940		139251551	
14327		8940		272108003	
14328		8940		608497638	
14329		8940		338642868	
14330		8940		803379768	
14331		8940		465695634	
14332		8940		743931892	
14333		8940		915179361	
14334		8940		298786109	
14335		8940		733417745	
14336		8940		490474756	
14337		8940		043575345	
14338		8940		513694167	
14339		8940		199988282	
14340		8940		455445567	
14341		8940		611833750	
14342		8756		2225KB	Outpatient Facility
14343		8756		2225PN	Outpatient Facility
14344		8940		995779218	
14345		8940		083346155	
14346		8940		804142728	
14347		8940		040710704	
14348		8940		833547659	
14349		8940		622979985	
14350		8940		765456962	
14351		8940		790135875	
14352		8940		112201071	
14353		8940		156036612	
14354		8940		050665738	
14355		8940		168622121	
14356		8940		457824460	
14357		8940		732351076	
14358		8940		726020667	
14359		8940		962372626	
14360		8940		311484628	
14361		8940		115901809	
14362		8940		202203803	
14363		8940		389801201	
14364		8940		201085816	
14365		8940		200601913	
14366		8940		463185592	
14367		8756		4200CT	Outpatient Facility
14368		8940		984942307	
14369		8940		234276681	
14370		8940		126921743	
14371		8940		672003928	
14372		8940		724485084	
14373		8940		742529697	
14374		8940		306099270	
14375		8940		130739451	
14376		8940		774476826	
14377		8940		388790018	
14378		8940		383774227	
14379		8940		809011148	
14380		8940		295755644	
14381		8940		168242533	
14382		8940		577683265	
14383		8940		604878406	
14384		8940		354908898	
14385		8940		993641566	
14386		8940		132992925	
14387		8940		954963681	
14388		8940		226245657	
14389		8940		253858103	
14390		8940		058765465	
14391		8940		368453333	
14392		8940		984459764	
14393		8940		865216678	
14394		8940		280909072	
14395		8940		374179464	
14396		8756		6700UC	Outpatient Facility
14397		8940		541601997	
14398		8940		664430103	
14399		8940		449496720	
14400		8940		264643573	
14401		8940		332987801	
14402		8940		748315247	
14403		8756		2000UN	Outpatient Facility
14404		8940		646077506	
14405		8940		538128117	
14406		8940		208231654	
14407		8940		977924143	
14408		8940		166120361	
14409		8940		273214013	
14410		8940		122197408	
14411		8940		306290787	
14412		8940		110670339	
14413		8940		384023024	
14414		8940		730799943	
14415		8940		645716157	
14416		8940		902557847	
14417		8940		235449026	
14418		8940		594613829	
14419		8940		795765292	
14420		8940		049840280	
14421		8940		802780174	
14422		8940		576403755	
14423		8940		066599879	
14424		8940		160632399	
14425		8940		194478738	
14426		8940		342592175	
14427		8940		532774399	
14428		8940		826276167	
14429		8940		037159241	
14430		8940		055468386	
14431		8940		520092357	
14432		8940		367162119	
14433		8940		866916853	
14434		8717		3700XU	Inpatient Facility
14435		8756		3700TQ	Outpatient Facility
14436		8756		04008M	Outpatient Facility
14437		8756		37026A	Outpatient Facility
14438		8940		503060877	
14439		8940		757971283	
14440		8940		246339135	
14441		8940		407246692	
14442		8940		989581830	
14443		8940		762877510	
14444		8940		320573482	
14445		8940		638639220	
14446		8940		590911041	
14447		8940		522367108	
14448		8940		117605016	
14449		8940		819407749	
14450		8940		399223666	
14451		8940		133920174	
14452		8940		730893715	
14453		8940		853820314	
14454		8940		204254745	
14455		8940		454321898	
14456		8940		175735961	
14457		8940		465419003	
14458		8940		565000674	
14459		8940		986268436	
14460		8940		599557131	
14461		8940		238146711	
14462		8756		2500BQ	Outpatient Facility
14463		8940		677439868	
14464		8940		611205532	
14465		8940		421410654	
14466		8940		352534336	
14467		8940		700186953	
14468		8940		468684341	
14469		8940		641303353	
14470		8940		669573720	
14471		8940		009120517	
14472		8940		054666971	
14473		8940		379626934	
14474		8940		933872494	
14475		8940		718494565	
14476		8940		103411024	
14477		8940		860105569	
14478		8940		567940375	
14479		8940		438849887	
14480		8940		619688938	
14481		8940		371569448	
14482		8940		914424820	
14483		8940		927402219	
14484		8940		437084709	
14485		8940		909137459	
14486		8940		352322253	
14487		8940		517011274	
14488		8940		228721604	
14489		8940		469637635	
14490		8940		778653552	
14491		8940		284354376	
14492		8940		233731824	
14493		8940		038086058	
14494		8940		532869801	
14495		8940		163133613	
14496		8940		234319119	
14497		8940		696735118	
14498		8940		141811758	
14499		8940		365584868	
14500		8756		1900RC	Outpatient Facility
14501		8756		1901DH	Outpatient Facility
14502		8756		0400GR	Outpatient Facility
14503		8756		1926RB	Outpatient Facility
14504		8940		038593168	
14505		8940		851893926	
14506		8940		594915096	
14507		8940		938811879	
14508		8940		442055349	
14509		8940		631901633	
14510		8940		470044587	
14511		8940		468023158	
14512		8940		581085642	
14513		8940		454233041	
14514		8940		067390428	
14515		8940		942375042	
14516		8940		495838486	
14517		8940		809241891	
14518		8940		880027675	
14519		8940		322846883	
14520		8940		385969834	
14521		8940		880041819	
14522		8940		143120338	
14523		8940		238344807	
14524		8940		493401166	
14525		8940		228415950	
14526		8940		011538765	
14527		8940		278230798	
14528		8940		326274232	
14529		8940		145542489	
14530		8940		359479836	
14531		8940		037464235	
14532		8940		416672276	
14533		8940		865259602	
14534		8940		252145950	
14535		8940		875170243	
14536		8756		3100CG	Outpatient Facility
14537		8756		1000UG	Outpatient Facility
14538		8756		3304NA	Outpatient Facility
14539		8940		556901922	
14540		8940		529147266	
14541		8940		098011051	
14542		8940		682548969	
14543		8940		472533316	
14544		8940		828631403	
14545		8940		478659326	
14546		8940		298454637	
