13125	413	2212167	2009-10-28		45754907			0				13575	20495	81002	2212167		
13119	413	2212093	2010-04-14		45754907			0				5	20488	80053	2212093		
13141	413	2212093	2010-08-08		45754907			0				16088	20538	80053	2212093		
13133	413	2212093	2010-10-18		45754907			0				13607	20502	80053	2212093		
13124	413	2212093	2010-11-21		45754907			0				689	20494	80053	2212093		
13113	413	2212095	2010-04-14		45754907			0				5	20488	80061	2212095		
13117	413	2212166	2010-04-14		45754907			0				5	20488	81001	2212166		
13123	413	2212095	2010-09-23		45754907			0				16071	20492	80061	2212095		
13131	413	2212095	2010-10-18		45754907			0				13607	20502	80061	2212095		
13085	413	2212294	2009-07-27		45754907			0				16051	20460	82565	2212294		
13120	413	2212238	2010-04-14		45754907			0				5	20488	82306	2212238		
13116	413	2212290	2010-04-14		45754907			0				5	20488	82550	2212290		
13128	413	2212238	2010-10-18		45754907			0				13607	20502	82306	2212238		
13115	413	2212371	2010-04-14		45754907			0				5	20488	82977	2212371		
13118	413	2212392	2010-04-14		45754907			0				5	20488	83036	2212392		
13121	413	2212392	2010-04-14		45754907			0				5	20488	83036	2212392		
13114	413	2212542	2010-04-14		45754907			0				5	20488	84153	2212542		
13130	413	2212422	2010-10-18		45754907			0				13607	20502	83550	2212422		
13132	413	2212428	2010-10-18		45754907			0				13607	20502	83615	2212428		
13096	413	2212605	2009-04-05		45754907			0				1424	20461	84484	2212605		
13109	413	2212648	2009-04-29		45754907			0				13606	20477	85025	2212648		
13112	413	2212736	2008-11-24		45754907			0				13559	20484	85651	2212736		
13092	413	2212980	2009-04-05		45754907			0				1424	20461	87040	2212980		
13095	413	2313815	2009-04-05		45754907			0				1424	20461	93005	2313815		
13103	413	2617206	2009-03-20		45754907			0				13546	20464	G0103	2617206		
13138	413	2212593	2009-07-03		45754907			0				16086	20530	84443	2212593		
13087	413	2212638	2009-07-27		45754907			0				16051	20460	85007	2212638		
13086	413	2212648	2009-07-27		45754907			0				16051	20460	85025	2212648		
13088	413	2212648	2009-07-27		45754907			0				16051	20460	85025	2212648		
13105	413	2212648	2009-08-30		45754907			0				16056	20469	85025	2212648		
13111	413	2212648	2009-10-21		45754907			0				16066	20482	85025	2212648		
13126	413	2212648	2009-12-11		45754907			0				13604	20498	85025	2212648		
13101	413	2212638	2009-12-20		45754907			0				13548	20462	85007	2212638		
13129	413	2212593	2010-10-18		45754907			0				13607	20502	84443	2212593		
13099	413	2212649	2009-12-20		45754907			0				13548	20462	85027	2212649		
13100	413	2212649	2009-12-20		45754907			0				13548	20462	85027	2212649		
13136	413	2212648	2010-05-25		45754907			0				16082	20521	85025	2212648		
13104	413	2212731	2009-09-27		45754907			0				13583	20465	85610	2212731		
13122	413	2213287	2009-05-26		45754907			0				13621	20489	88312	2213287		
13084	413	2313815	2009-07-27		45754907			0				16051	20460	93005	2313815		
13107	413	2313816	2009-12-05		45754907			0				16058	20472	93010	2313816		
13098	413	2212990	2009-12-20		45754907			0				13548	20462	87077	2212990		
13127	413	2212731	2010-10-18		45754907			0				13607	20502	85610	2212731		
13102	413	2313815	2009-12-20		45754907			0				13548	20462	93005	2313815		
13134	413	2313816	2010-02-04		45754907			0				16078	20508	93010	2313816		
13135	413	2313816	2010-05-12		45754907			0				16081	20518	93010	2313816		
13140	413	2617206	2010-05-05		45754907			0				13543	20536	G0103	2617206		
13137	413	2313816	2010-09-06		45754907			0				13566	20527	93010	2313816		
13146	414	2212238	2009-08-21		45754907			0				2052	20543	82306	2212238		
13144	414	2212337	2009-08-21		45754907			0				2052	20543	82746	2212337		
13142	414	2212376	2009-08-21		45754907			0				2052	20543	83001	2212376		
13145	414	2212392	2009-08-21		45754907			0				2052	20543	83036	2212392		
13143	414	2212542	2009-08-21		45754907			0				2052	20543	84153	2212542		
13149	415	2212093	2008-07-10		45754907			0				16098	20552	80053	2212093		
13147	415	2212290	2009-04-10		45754907			0				16092	20544	82550	2212290		
13148	415	2212093	2010-11-13		45754907			0				16093	20545	80053	2212093		
13221	416	2212091	2008-03-16		45754907			0				16150	20673	80050	2212091		
13223	416	2212184	2008-03-03		45754907			0				427	20682	82024	2212184		
13214	416	2212093	2008-12-31		45754907			0				16145	20662	80053	2212093		
13203	416	2212093	2009-01-27		45754907			0				475	20631	80053	2212093		
13188	416	2212093	2009-01-30		45754907			0				9671	20605	80053	2212093		
13236	416	2212124	2009-02-28		45754907			0				16126	20714	80185	2212124		
13202	416	2212166	2009-01-27		45754907			0				475	20631	81001	2212166		
13181	416	2212348	2008-03-25		45754907			0				9576	20573	82803	2212348		
13237	416	2212295	2008-09-27		45754907			0				45	20715	82570	2212295		
13209	416	2212253	2009-01-14		45754907			0				9613	20637	82378	2212253		
13187	416	2212189	2009-03-31		45754907			0				1370	20602	82044	2212189		
13215	416	2212392	2008-12-31		45754907			0				16145	20662	83036	2212392		
13184	416	2212428	2009-02-16		45754907			0				9650	20596	83615	2212428		
13173	416	2212093	2009-05-18		45754907			0				9567	20566	80053	2212093		
13219	416	2212090	2009-10-23		45754907			0				16147	20667	80048	2212090		
13218	416	2212093	2009-10-23		45754907			0				16147	20667	80053	2212093		
13168	416	0	2010-05-01		45754907			0				9578	20562	80196	2212131		
13229	416	2212093	2010-01-26		45754907			0				16164	20701	80053	2212093		
13220	416	2212093	2010-04-01		45754907			0				16148	20669	80053	2212093		
13204	416	2212090	2010-06-23		45754907			0				16133	20634	80048	2212090		
13162	416	2212090	2010-08-12		45754907			0				9565	20560	80048	2212090		
13157	416	2212090	2010-08-12		45754907			0				9565	20560	80048	2212090		
13199	416	2212093	2010-06-17		45754907			0				9700	20629	80053	2212093		
13179	416	2212093	2010-06-29		45754907			0				16103	20572	80053	2212093		
13176	416	2212093	2010-07-06		45754907			0				9565	20567	80053	2212093		
13224	416	2212093	2010-09-15		45754907			0				9565	20684	80053	2212093		
13189	416	2212167	2010-01-08		45754907			0				9613	20609	81002	2212167		
13213	416	2212113	2010-03-01		45754907			0				1401	20649	80164	2212113		
13228	416	2212095	2010-05-26		45754907			0				9585	20694	80061	2212095		
13163	416	2212095	2010-08-12		45754907			0				9565	20560	80061	2212095		
13185	416	2212165	2010-06-08		45754907			0				16116	20600	81000	2212165		
13170	416	2212166	2010-05-24		45754907			0				9567	20563	81001	2212166		
13159	416	2212166	2010-08-12		45754907			0				9565	20560	81001	2212166		
13211	416	2212168	2010-10-23		45754907			0				9681	20641	81003	2212168		
13174	416	2212188	2009-05-18		45754907			0				9567	20566	82043	2212188		
13150	416	2212290	2009-12-10		45754907			0				9585	20556	82550	2212290		
13151	416	2212360	2009-12-10		45754907			0				9585	20556	82948	2212360		
13175	416	2212421	2009-05-18		45754907			0				9567	20566	83540	2212421		
13172	416	2212470	2009-07-25		45754907			0					20564	83880	2212470		
13216	416	2212531	2009-07-27		45754907			0				1370	20663	84132	2212531		
13238	416	2212189	2010-07-17		45754907			0				1370	20716	82044	2212189		
13196	416	2212238	2010-06-17		45754907			0				9700	20629	82306	2212238		
13160	416	2212333	2010-08-12		45754907			0				9565	20560	82728	2212333		
13206	416	2212359	2010-10-13		45754907			0				16134	20636	82947	2212359		
13232	416	2212392	2010-09-07		45754907			0				16165	20702	83036	2212392		
13177	416	2212441	2010-05-11		45754907			0				9568	20568	83690	2212441		
13156	416	2212441	2010-08-12		45754907			0				9565	20560	83690	2212441		
13231	416	2212453	2010-09-07		45754907			0				16165	20702	83735	2212453		
13183	416	2212593	2008-07-06		45754907			0				16106	20578	84443	2212593		
13180	416	2212648	2008-03-25		45754907			0				9576	20573	85025	2212648		
13195	416	2212649	2008-02-18		45754907			0				16120	20626	85027	2212649		
13225	416	2212597	2009-03-04		45754907			0				3851	20690	84450	2212597		
13222	416	2212648	2009-01-13		45754907			0				9578	20680	85025	2212648		
13212	416	2212648	2009-03-01		45754907			0				16138	20645	85025	2212648		
13200	416	2212996	2009-04-01		45754907			0				9633	20630	87086	2212996		
13201	416	2213031	2009-04-01		45754907			0				9633	20630	87186	2213031		
13152	416	2212648	2009-11-02		45754907			0				13161	20557	85025	2212648		
13194	416	2212593	2010-01-26		45754907			0				16129	20625	84443	2212593		
13153	416	2212591	2010-08-01		45754907			0				9564	20559	84439	2212591		
13155	416	2212593	2010-08-12		45754907			0				9565	20560	84443	2212593		
13167	416	2212648	2010-05-01		45754907			0				9578	20562	85025	2212648		
13171	416	2212648	2010-05-24		45754907			0				9567	20563	85025	2212648		
13169	416	2212648	2010-05-24		45754907			0				9567	20563	85025	2212648		
13186	416	2212648	2010-06-08		45754907			0				16116	20600	85025	2212648		
13178	416	2212648	2010-06-29		45754907			0				16103	20572	85025	2212648		
13190	416	2212648	2010-07-16		45754907			0				9638	20613	85025	2212648		
13226	416	2212731	2009-11-08		45754907			0				9669	20693	85610	2212731		
13182	416	2212785	2009-12-16		45754907			0				9623	20576	86300	2212785		
13233	416	2313814	2009-05-11		45754907			0				16166	20704	93000	2313814		
13191	416	2213221	2009-09-10		45754907			0				16125	20615	88142	2213221		
13192	416	2213220	2009-09-10		45754907			0				16125	20615	88141	2213220		
13217	416	2313816	2009-10-23		45754907			0				16147	20667	93010	2313816		
13227	416	2212731	2010-05-26		45754907			0				9585	20694	85610	2212731		
13197	416	2212737	2010-06-17		45754907			0				9700	20629	85652	2212737		
13158	416	2212731	2010-08-12		45754907			0				9565	20560	85610	2212731		
13161	416	2212731	2010-08-12		45754907			0				9565	20560	85610	2212731		
13154	416	2212742	2010-08-01		45754907			0				9564	20559	85730	2212742		
13205	416	2212731	2010-10-13		45754907			0				16134	20636	85610	2212731		
13207	416	2212731	2010-10-13		45754907			0				16134	20636	85610	2212731		
13208	416	2212731	2010-10-13		45754907			0				16134	20636	85610	2212731		
13164	416	2212996	2010-08-28		45754907			0				9587	20561	87086	2212996		
13193	416	2313816	2010-02-05		45754907			0				9577	20618	93010	2313816		
13166	416	2213031	2010-08-28		45754907			0				9587	20561	87186	2213031		
13165	416	2213031	2010-08-28		45754907			0				9587	20561	87186	2213031		
13235	416	2313816	2010-06-05		45754907			0				16170	20713	93010	2313816		
13234	416	2313816	2010-06-17		45754907			0				9590	20706	93010	2313816		
13198	416	2617206	2010-06-17		45754907			0				9700	20629	G0103	2617206		
13230	416	4258831	2010-09-07		45754907			0				16165	20702	V6701	44821597		
13210	416	2313816	2010-11-07		45754907			0				13237	20640	93010	2313816		
13273	417	2212090	2008-04-07		45754907			0				16186	20745	80048	2212090		
13247	417	2212090	2008-07-16		45754907			0				2310	20728	80048	2212090		
13240	417	2212093	2008-07-16		45754907			0				2310	20728	80053	2212093		
13256	417	2212093	2008-09-15		45754907			0				3526	20735	80053	2212093		
13270	417	2212168	2008-04-07		45754907			0				16186	20745	81003	2212168		
13246	417	2212166	2008-07-16		45754907			0				2310	20728	81001	2212166		
13309	417	2212168	2008-08-31		45754907			0				16264	20847	81003	2212168		
13269	417	2212090	2008-12-06		45754907			0				462	20744	80048	2212090		
13254	417	2212090	2009-01-23		45754907			0				2003	20734	80048	2212090		
13291	417	2212093	2009-02-22		45754907			0				16226	20798	80053	2212093		
13268	417	2212166	2008-12-06		45754907			0				462	20744	81001	2212166		
13292	417	2212095	2009-02-22		45754907			0				16226	20798	80061	2212095		
13296	417	2212095	2009-02-22		45754907			0				16226	20798	80061	2212095		
13290	417	2212166	2009-01-15		45754907			0				16223	20795	81001	2212166		
13272	417	2212294	2008-04-07		45754907			0				16186	20745	82565	2212294		
13242	417	2212290	2008-07-16		45754907			0				2310	20728	82550	2212290		
13263	417	2212470	2008-07-07		45754907			0				16185	20743	83880	2212470		
13255	417	2212441	2008-09-15		45754907			0				3526	20735	83690	2212441		
13295	417	2212267	2009-02-22		45754907			0				16226	20798	82465	2212267		
13253	417	2212359	2009-01-23		45754907			0				2003	20734	82947	2212359		
13310	417	2212422	2008-12-30		45754907			0				16268	20853	83550	2212422		
13302	417	2212093	2009-07-09		45754907			0				16	20824	80053	2212093		
13300	417	2212093	2009-08-15		45754907			0				16243	20818	80053	2212093		
13259	417	2212168	2009-09-26		45754907			0				987	20738	81003	2212168		
13239	417	2212093	2009-12-19		45754907			0				16176	20723	80053	2212093		
13289	417	2212093	2010-04-12		45754907			0				16222	20794	80053	2212093		
13307	417	2212093	2010-06-03		45754907			0				16182	20843	80053	2212093		
13306	417	2212093	2010-06-03		45754907			0				16182	20843	80053	2212093		
13304	417	2212167	2010-02-15		45754907			0				10764	20836	81002	2212167		
13301	417	2212167	2010-06-26		45754907			0				16246	20821	81002	2212167		
13250	417	2212209	2009-10-15		45754907			0				2003	20731	82140	2212209		
13278	417	2212238	2009-10-08		45754907			0				16197	20759	82306	2212238		
13260	417	2212292	2009-09-26		45754907			0				987	20738	82553	2212292		
13251	417	2212294	2009-10-15		45754907			0				2003	20731	82565	2212294		
13248	417	2212392	2009-10-15		45754907			0				2003	20731	83036	2212392		
13277	417	2212542	2009-10-08		45754907			0				16197	20759	84153	2212542		
13249	417	2212542	2009-10-15		45754907			0				2003	20731	84153	2212542		
13284	417	2212333	2010-04-12		45754907			0				16222	20794	82728	2212333		
13288	417	2212333	2010-04-12		45754907			0				16222	20794	82728	2212333		
13287	417	2212333	2010-04-12		45754907			0				16222	20794	82728	2212333		
13305	417	2212267	2010-06-03		45754907			0				16182	20843	82465	2212267		
13283	417	2212422	2010-04-12		45754907			0				16222	20794	83550	2212422		
13308	417	2212392	2010-06-03		45754907			0				16182	20843	83036	2212392		
13264	417	2212605	2008-07-07		45754907			0				16185	20743	84484	2212605		
13241	417	2212648	2008-07-16		45754907			0				2310	20728	85025	2212648		
13245	417	2212648	2008-07-16		45754907			0				2310	20728	85025	2212648		
13257	417	2212648	2008-09-15		45754907			0				3526	20735	85025	2212648		
13267	417	2212598	2008-12-06		45754907			0				462	20744	84460	2212598		
13252	417	2212648	2009-01-23		45754907			0				2003	20734	85025	2212648		
13293	417	2212648	2009-02-22		45754907			0				16226	20798	85025	2212648		
13271	417	2212996	2008-04-07		45754907			0				16186	20745	87086	2212996		
13266	417	2212731	2008-07-07		45754907			0				16185	20743	85610	2212731		
13243	417	2212742	2008-07-16		45754907			0				2310	20728	85730	2212742		
13265	417	2212979	2008-07-07		45754907			0				16185	20743	87015	2212979		
13279	417	2213215	2008-06-11		45754907			0				1000	20766	88108	2213215		
13244	417	2213300	2008-07-16		45754907			0				2310	20728	88342	2213300		
13298	417	2212731	2009-03-30		45754907			0				16240	20815	85610	2212731		
13294	417	2212761	2009-02-22		45754907			0				16226	20798	86140	2212761		
13281	417	2212593	2009-08-16		45754907			0				16213	20782	84443	2212593		
13262	417	2212597	2009-06-03		45754907			0				3526	20740	84450	2212597		
13282	417	2212597	2009-08-16		45754907			0				16213	20782	84450	2212597		
13276	417	2212593	2009-10-08		45754907			0				16197	20759	84443	2212593		
13261	417	2212649	2009-06-03		45754907			0				3526	20740	85027	2212649		
13274	417	2212648	2009-10-08		45754907			0				16197	20759	85025	2212648		
13275	417	2212649	2009-10-08		45754907			0				16197	20759	85027	2212649		
13258	417	2213330	2009-05-22		45754907			0				3526	20736	89060	2213330		
13303	417	2212731	2010-02-15		45754907			0				10764	20836	85610	2212731		
13285	417	2212742	2010-04-12		45754907			0				16222	20794	85730	2212742		
13286	417	2212785	2010-04-12		45754907			0				16222	20794	86300	2212785		
13280	417	2212731	2010-05-06		45754907			0				10644	20768	85610	2212731		
13297	417	2212731	2010-05-08		45754907			0				16232	20805	85610	2212731		
13299	417	2213142	2010-02-26		45754907			0				16242	20817	87536	2213142		
13336	418	2212167	2008-07-25		45754907			0				16301	20892	81002	2212167		
13329	418	2212095	2008-11-29		45754907			0				16295	20885	80061	2212095		
13328	418	2212165	2008-10-17		45754907			0				16291	20884	81000	2212165		
13338	418	2212095	2009-04-26		45754907			0				16305	20896	80061	2212095		
13345	418	2212165	2009-02-05		45754907			0				16330	20931	81000	2212165		
13337	418	2212290	2008-07-25		45754907			0				16301	20892	82550	2212290		
